practice_code_standardised,canonical_line
C82079,C82079|56.28422566879828|0.5326460481099656|0.4673539518900344|634.9261994850283|0.03112921957999353|0.504883574814843|0.4078784532490528|0.4435580602783543|0.1877653599375512|0.09751918207261581|0.2707194943167755|5.525343525845438|66.70563379657646
C82080,C82080|0.9362138100369186|0.3396226415094339|0.660377358490566|605.7833283284167|0.05333294453840322|0.7618242258120954|0.2284947804280632|0.4590890534787426|0.3499154371027002|0.09791800314923893|0.09211523881728582|0.6548272874017267|39.95970002758108
C82082,C82082|12.73289582861884|0.5071090047393365|0.4928909952606635|413.1704005431093|0.04359732719903604|0.7558330594807755|0.05973637127104101|0.3231825318581809|0.2096250045642093|0.1433161719063789|0.3238397779968598|2.832351822811539|54.90979652336952
C82084,C82084|4.448477337110481|0.3333333333333333|0.6666666666666666|382.7018413597734|0.04533888503354152|0.6716978949803377|0.2543372657876475|0.3738144806847097|0.361207494795281|0.1378672218366875|0.1269951422623178|4.014211691917464|74.66033365015252
C82086,C82086|16.30248756218905|0.09033203125|0.90966796875|347.0089552238806|0.07560846924965017|0.8884683320716629|0.08634413782029225|0.3276214071066456|0.1586034455073062|0.1062097125685317|0.4074966164292432|1.521540792141278|48.22965716822341
C82088,C82088|80.12480298497861|0.6306704134885588|0.3693295865114412|949.4354916529962|0.02500254090862893|0.8833045363688722|0.08862689297692855|0.8000050818172578|0.06903648744791137|0.03438696344479453|0.09635125520886269|24.70682151846908|97.58247561511577
C82091,C82091|16.93887859909076|0.3011928429423459|0.6988071570576541|423.1015322444856|0.06689748487742757|0.8317215854823304|0.1422715695638332|0.3619667303406559|0.2666746259153136|0.1910617637695002|0.1800382043935053|2.247195133557688|40.25311766123273
C82092,C82092|13.27946601089057|0.5092592592592593|0.4907407407407408|571.9304408923239|0.02721130221130221|0.4902641277641278|0.4816031941031941|0.2663083538083538|0.577487714987715|0.08504299754299754|0.07097665847665847|4.326343136120456|48.26144366851128
C82093,C82093|3.771864926280188|0.4903677758318739|0.5096322241681261|536.5560429107435|0.0217294954817423|0.8216457784453254|0.1193829561962918|0.2809937704675843|0.2004530569029621|0.1397458941718169|0.3785610518799399|1.015770299461793|68.92557100006155
C82094,C82094|47.48763660785152|0.1396245821547956|0.8603754178452044|726.3080774162037|0.03380911551587902|0.8060220910879105|0.1304954523293153|0.2669760091457776|0.4510515963080648|0.137859148299457|0.1440291857904205|5.594202962656995|62.24013832119643
C82095,C82095|5.849244012802119|0.5628930817610063|0.4371069182389937|552.5420299451863|0.03748397942708766|0.9152782170142646|0.05313004544017044|0.2853243229747499|0.1562276336157393|0.116280231029145|0.4421678123803658|1.257654868162734|49.80890941851232
C82096,C82096|243.1831605197532|0.726463147242368|0.273536852757632|478.1221288883056|0.03721369134425667|0.7944582654199194|0.1394698464441966|0.292082010808956|0.1257441880415201|0.1257098738955134|0.4564296131080038|21.96624704988671|45.61152600862904
C82097,C82097|19.07185543133274|0.6191904047976012|0.3808095952023988|675.8070511537471|0.03549820181933573|0.7379733446160356|0.2228474719695367|0.1504971440660038|0.344616035540512|0.2028770890628306|0.3018828009308229|4.307376445641614|58.79103806703187
C82098,C82098|14.83390607101947|0.2054054054054054|0.7945945945945946|450.5841924398625|0.03434512914378686|0.8212070368110637|0.1275167785234899|0.4124211917836079|0.3108094366483628|0.1157972340858247|0.160692495424039|2.504142217427882|44.302474701069
C82099,C82099|6.833384418441123|0.6437994722955145|0.3562005277044855|576.925157312082|0.04259641227576724|0.5820051253203326|0.3888993062066379|0.4930933183323958|0.2597662353897119|0.13069566847928|0.1048503031439465|1.474352995772137|58.47318461546468
C82100,C82100|100.0413228648742|0.7145902731512325|0.2854097268487675|699.9560111438435|0.07592839459150638|0.5984764806703485|0.2690916015996953|0.5457055798895448|0.2301656827270996|0.1158065130451343|0.1081317844220148|13.50453444588116|78.20183514772022
C82102,C82102|34.13016683158863|0.6510681586978637|0.3489318413021363|527.9065326458691|0.03249038113716334|0.6064323062251307|0.2628498141997435|0.3464106021243711|0.3706797329737906|0.1434443750205531|0.1394324048801342|5.074955177299741|83.40625979938572
C82103,C82103|1.93800753801705|0.1656441717791411|0.8343558282208589|719.5358293602197|0.02268746488648006|0.5563964440331802|0.268498628507221|0.2807759674807495|0.2909878052810734|0.2061370170858257|0.2214217257675402|0.947143299559765|124.625163387578
C82107,C82107|1.561421211960274|0.5102040816326531|0.4897959183673469|477.178819905465|0.05304514290802244|0.7638010862790491|0.2191478942213516|0.3847609295699403|0.1356290624165257|0.09039711512777135|0.3878327842578577|0.5383291397976021|46.19538365622523
C82109,C82109|21.19571293944767|0.5584024114544084|0.4415975885455916|461.737505390771|0.04126885291268853|0.874982703749827|0.1013214335132143|0.3569600110696001|0.2820672478206725|0.1570499515704995|0.2037498270374983|3.396796127152069|69.27427177618425
C82111,C82111|7.715249940903399|0.7483702737940026|0.2516297262059974|192.5845081402425|0.05126531038625264|0.687837873129456|0.2716042934371001|0.2870648455250581|0.4286385834791465|0.1968608811470058|0.08730511086156016|3.794172268610239|27.58216807278672
C82112,C82112|140.1271687271912|0.6928949636744244|0.3071050363255757|491.9376407354045|0.03193616274991231|0.6001578393546124|0.134093300596282|0.3211680112241319|0.4212732374605401|0.1768326902841108|0.08069098561908103|37.18226452401807|60.23330688109788
C82114,C82114|21.47259815087766|0.2277691107644306|0.7722308892355694|549.8459064719282|0.04398684050201048|0.780126721091751|0.1378701108809553|0.3066284878762032|0.4940904106250762|0.1481661995857195|0.0511149019130011|4.361766450770756|53.99306067043781
C82116,C82116|4.352187419104323|0.4275092936802974|0.5724907063197026|551.9026663215118|0.05335365853658536|0.8549484052532833|0.1024272983114446|0.3531308630393996|0.388250469043152|0.1518234052532833|0.1066193714821764|2.090679126893228|40.67937838403557
C82119,C82119|69.99000499750125|0.550160656908247|0.4498393430917529|614.3428285857071|0.02944765313593102|0.5300577564467583|0.2967949239404539|0.4821036362157325|0.3480842756040022|0.1162043439355731|0.0536077442446921|20.34145593685827|67.71134680072956
C82120,C82120|40.70248372112754|0.6967170401250652|0.3032829598749349|509.5976414193904|0.02347456921668193|0.7691667360359611|0.1884208773828353|0.3423790893199035|0.1780571048031299|0.1759760259718638|0.3035461583284775|9.917562339938133|93.07361095983769
C82121,C82121|23.92055219360364|0.4020594430142757|0.5979405569857243|511.7251571658092|0.02876021485379221|0.7514194134185164|0.2357593725044032|0.3905875660478498|0.1868812287361477|0.1204778418352277|0.3019330277537715|2.580401410794881|69.20039823574025
C82124,C82124|85.08807160479661|0.9616437269445877|0.03835627305541232|558.9062178316734|0.04018115942028985|0.7373731884057971|0.1714251207729469|0.3867814009661836|0.2879589371980676|0.08994565217391304|0.2351207729468599|15.81293388641662|52.17577430934736
C82600,C82600|2.77175222945288|0.4830917874396135|0.5169082125603864|808.6151950938646|0.0258821970888738|0.997466426004736|0.0003974233718061236|0.7845634138667638|0.1001506896951432|0.06138535163688751|0.05386742618688834|1.067713316365938|85.33649146475092
C82610,C82610|19.06795349640856|0.6226537216828479|0.3773462783171521|340.4709599387851|0.06238445644687715|0.8398883532098452|0.07318664588393084|0.5134664878384746|0.3865951353898576|0.05981078044006235|0.03983760466886577|2.376637631817544|30.49544354175909
C82611,C82611|11.9270908478815|0.6048387096774194|0.3951612903225806|559.5753378540855|0.03912679143121119|0.7634988504759245|0.1596656711286822|0.2731999742162824|0.2832341376420791|0.2090844631615135|0.2329773747878215|2.373625533383546|92.34982943182575
C82614,C82614|230.5391474472328|0.8717258261933905|0.1282741738066095|870.8755032168253|0.02451721605391628|0.4728258521622672|0.07424288244696937|0.5393355510433318|0.2373741737590185|0.08227848101265822|0.1400397459714002|20.46467511652446|76.93646120629835
C82620,C82620|6.446385796815556|0.2513661202185792|0.7486338797814208|376.5323376074398|0.04640284404528019|0.5593600898119562|0.406960426606792|0.5838712695294228|0.3195808775376555|0.0593133127514267|0.0363925530919637|2.930507360603639|86.45892567414485
C82624,C82624|220.3539647227078|0.9073331229999549|0.09266687700004507|735.062768155093|0.03456196292493109|0.3690887964113928|0.2601334918661838|0.5725422904393882|0.2115197535534778|0.09183645895260228|0.1237637139923256|25.855947571302|77.3187891517841
C82627,C82627|86.08996826845303|0.7943868947241629|0.2056131052758371|528.3821058962607|0.05202731875809553|0.7476743729638498|0.1656592220434117|0.3013698630136986|0.3361267025159949|0.1496251520979707|0.2119755073203281|49.72840833353876|51.10937622410651
C82628,C82628|9.17800118273211|0.4536082474226804|0.5463917525773195|381.1945594322886|0.03412969283276451|0.6843313682904126|0.3047471300031027|0.4279242941358982|0.3306856965560037|0.1293205088426931|0.1120074464784362|2.606878056475346|58.69400473847062
C82631,C82631|97.72804182176739|0.7503283582089553|0.2496716417910448|487.0882294596077|0.04549374730487279|0.8519476785970964|0.1151597910976954|0.2320205069234823|0.3508696277130947|0.1647740884480859|0.2523357769153371|28.75541104618822|54.54000621387038
C82634,C82634|131.6702877430979|0.8079283630143878|0.1920716369856122|793.9165915955699|0.04980977172607128|0.6057268722466961|0.03984781738085703|0.565979175010012|0.1292884795087438|0.07874449339207049|0.2257375517287412|34.64692565326194|90.89056122526156
C82639,C82639|0.8016289099450082|0.65|0.35|444.5433120100043|0.06989450906140114|0.7732575962492111|0.2090343521774412|0.334216932648093|0.2232621044089803|0.09970246145523397|0.3417726084212425|0.4740730811354173|57.72241861258131
C82642,C82642|0.3263399259723642|0.631578947368421|0.3684210526315789|533.308142181153|0.04199677938808374|0.8221739130434783|0.100048309178744|0.3950563607085346|0.2633011272141707|0.114975845410628|0.2240096618357488|0.2340619598077725|62.86701502373523
C82643,C82643|2.70447084662204|0.4600431965442764|0.5399568034557235|712.4323882288345|0.03723958119819296|0.9003992883320898|0.04187198176555954|0.5677765297170546|0.2382857658219026|0.1205408020202186|0.0733723056236523|0.7600070719789019|81.26374176160839
C82644,C82644|26.38579099545642|0.4045084533500313|0.5954915466499687|567.0218917802561|0.02068824849208893|0.5091640199306506|0.4329088842915003|0.3623648707712929|0.3251843002418485|0.1329292811562108|0.1794924094524899|5.123901432132025|71.84175448500967
C82649,C82649|41.00413536024229|0.6150568181818182|0.3849431818181818|762.8865979381443|0.02687433195907772|0.6360131317758436|0.07218659337303406|0.3091120781798748|0.3452626355168728|0.1476752175904718|0.1957359902275156|4.98681379737989|80.27792766010413
C82650,C82650|19.65682015638575|0.180741910023678|0.819258089976322|545.0074469405486|0.02254547524837029|0.6451080304022317|0.207264653135586|0.5342309772552591|0.1844629793048478|0.1630561644225569|0.1181360129807282|1.51321710461379|70.98306831654422
C82651,C82651|2.617167740658471|0.6638655462184874|0.3361344537815126|471.420088411885|0.04301376253790529|0.7802192675530674|0.2007930954047119|0.4876603685560998|0.3855376720317238|0.06853277350128295|0.0582691859108934|1.638144441887935|64.20029933937542
C82653,C82653|11.17112693346428|0.3186813186813187|0.6813186813186813|412.5951387183894|0.05901021521372608|0.5074878508380443|0.3029852226519885|0.5205791927005852|0.2120400674402459|0.09848259446593276|0.1678072002380244|5.483535912296333|76.82766273757922
C82656,C82656|0.8173273395995097|0.4|0.6|449.1486173545838|0.02329249059808322|0.8046827611306563|0.1698410772776902|0.5018197258279753|0.1695984471672934|0.1547980104330947|0.1737838165716366|0.8576119809455039|38.68976542412241
C82659,C82659|58.93568582811611|0.7189763399323998|0.2810236600676002|590.9504837791691|0.04878166233265915|0.6742271019936434|0.1958008282769912|0.4702398150823461|0.3114706732158335|0.1259269960512376|0.0922180487335067|17.91771902657425|106.2660530625326
C82660,C82660|230.2755414446082|0.6171951940122119|0.382804805987788|582.8665381562536|0.04404412193840827|0.6375114292940101|0.2046184074859444|0.5301636091278719|0.2907612396163648|0.07804991926541252|0.1009474155204949|20.14663519238681|67.56826641823767
C82662,C82662|0.849707912904939|0.3863636363636364|0.6136363636363636|525.6312460773428|0.03391075922626155|0.8969450924922387|0.04465712658669655|0.3337987030879733|0.3997648658081819|0.1026324007568382|0.156805114168672|0.6513092929402333|53.19642962049522
C82667,C82667|166.0969768917453|0.7058533579790511|0.2941466420209489|485.4677937654789|0.05851972089297384|0.5521850032674916|0.3754242468958829|0.4642367771992327|0.2896473217109008|0.1288656533929211|0.1171870059236461|41.05324075206592|37.96028574456369
C82669,C82669|105.1600391851097|0.7363117870722433|0.2636882129277566|513.5248605529898|0.04161800202444912|0.5351942692517324|0.4419528147629059|0.3293622985283812|0.2151755820291209|0.1522230008564977|0.3028498014482597|24.50560729371928|59.01264183017413
C82670,C82670|15.15151515151515|0.7419354838709677|0.2580645161290323|1063.343108504399|0.2183305754734326|0.746276889134032|0.209873138444567|0.463596249310535|0.3169700312557455|0.1419378562235705|0.07712814855671998|7.42061874228171|103.5255983430028
C82671,C82671|9.797053777195707|0.844559585492228|0.155440414507772|417.2935765845339|0.04753910906746466|0.6427511373865654|0.3348660681702065|0.4131085322239252|0.314380945429774|0.1125222003260103|0.1599883220202905|7.903751678508911|76.87919651970483
C82676,C82676|133.4298413272865|0.9116799457535175|0.08832005424648245|536.8407957385689|0.05125558270835089|0.6996292238982051|0.2718252296283812|0.4622482514536109|0.1886744754360833|0.1095053509732873|0.2395297884890874|32.16142497984239|61.54746351707455
C82678,C82678|221.4974141984015|0.7447598832581587|0.2552401167418413|586.2570521861777|0.0519259203568654|0.7427762323634814|0.2206601007443049|0.3604741498132972|0.2558955467007493|0.1952234167857053|0.18800591434228|38.14815667268088|98.08331762281159
C82680,C82680|240.3908906673994|0.8819747088661856|0.1180252911338144|932.3154604472229|0.03418992355162568|0.5210463295569678|0.03722943722943723|0.5132725430597771|0.2513585705075067|0.1079487887998526|0.1270516717325228|28.06623506971283|93.83028291157889
C83001,C83001|111.9475416045262|0.8622065975893424|0.1377934024106577|490.2883317946169|0.05026253847546623|0.4900537147685436|0.2246725813265737|0.4581990464119742|0.1725028667994447|0.1361458144728107|0.2320960830466534|25.49995471064108|55.3710663617409
C83002,C83002|157.5970027450108|0.6595857361421679|0.3404142638578322|622.4868313673121|0.03109171086347655|0.5657439961861629|0.09667183123770931|0.4190006555032477|0.3071628627614564|0.1201507657469758|0.1530302127405995|13.25986824121809|71.36375822908725
C83003,C83003|89.05905266499202|0.6371116782539822|0.3628883217460178|415.3829272784986|0.04461447022085531|0.6571506740756814|0.2535826485655254|0.4483334433993415|0.1709671028425333|0.1073332264120683|0.2732813192826212|24.73128980149569|43.3596369204931
